Id,yield
24149,6520.91066037035
24150,6126.926491640398
24151,3173.152689267392
24152,6466.6121416018
24153,5731.134629450843
24154,5749.775881948419
24155,7017.619486080136
24156,7325.213848338985
24157,5826.625594798779
24158,7118.79898912537
24159,7362.36657095244
24160,5637.909201628264
24161,6078.0324071122395
24162,6263.6839273345795
24163,7236.862929701186
24164,6819.358322806544
24165,5872.114548032562
24166,5750.104348320575
24167,6046.714320002348
24168,4999.472012531555
24169,7980.354509224545
24170,5541.994314098403
24171,6000.227800036686
24172,6472.521042534465
24173,8230.11575769295
24174,2955.1827910167904
24175,5076.200681943213
24176,7437.755508665004
24177,4565.0732758353615
24178,4552.877521313937
24179,4278.849349736761
24180,7162.4297530345
24181,4535.419980069663
24182,7932.469749821706
24183,6110.039500354833
24184,4690.896280918831
24185,4230.447619613087
24186,4350.2361332979335
24187,5844.404498094683
24188,5268.317154300764
24189,7621.399564021981
24190,5892.737891085973
24191,6855.489744910319
24192,5211.255392315203
24193,4052.6516466151506
24194,6012.969547565309
24195,6209.7714099564755
24196,7658.04248538153
24197,6396.333716035835
24198,6696.973998027888
24199,4959.727473122656
24200,5871.37764696389
24201,5392.146025939241
24202,5108.437571906745
24203,6345.607957425159
24204,5664.371670738303
24205,5690.172585591078
24206,4311.4685685428285
24207,6723.14566961349
24208,3554.5463289913378
24209,5805.506600436938
24210,5265.48886189612
24211,5483.462367783184
24212,3918.3517439685174
24213,7547.764116884525
24214,4401.931072522857
24215,5935.574078048485
24216,7415.985598513761
24217,5300.092284241962
24218,5120.027664187649
24219,8531.86625607172
24220,4789.721100303905
24221,6897.228334910776
24222,6456.654859568795
24223,6083.951270108316
24224,4843.818031613662
24225,4707.661423941106
24226,6279.5005770627
24227,8617.994352915248
24228,4435.6210725532
24229,5443.382926173883
24230,5777.699936086743
24231,5047.528447304054
24232,6872.895761513162
24233,3542.285205130912
24234,4643.506727950633
24235,5731.388388422843
24236,5650.78725362792
24237,4156.441995351083
24238,4376.416549795658
24239,5551.169159331333
24240,6751.202568647667
24241,5490.251158746601
24242,6249.390099571071
24243,7342.3000765561455
24244,6464.67821790053
24245,7534.062282433303
24246,5046.70353503249
24247,6595.697732834135
24248,3752.1932563791033
24249,6702.856640268883
24250,3847.464386013523
24251,7362.162888597414
24252,7689.313709435836
24253,7402.1616108548105
24254,5763.793343218396
24255,6396.215016941085
24256,5456.431297687354
24257,7298.345651369945
24258,6881.423846311646
24259,5188.913762903115
24260,6120.704321055169
24261,7077.427953563177
24262,6562.357654380039
24263,6510.265961009189
24264,6465.446153549823
24265,5627.34956634696
24266,5494.449713510641
24267,5780.769749116777
24268,7676.749929453385
24269,3889.8282828189595
24270,5735.527120653147
24271,3685.302294760526
24272,5591.253377884703
24273,4946.249892365442
24274,7253.9399181970375
24275,7455.282237114966
24276,6272.460085139496
24277,5439.627383093075
24278,7789.463191891672
24279,3253.533144816074
24280,7077.5075443007745
24281,6738.985655604134
24282,6829.575700939369
24283,6002.569566602989
24284,4858.866824191533
24285,8226.572851642606
24286,4901.142045470493
24287,3804.6707498087626
24288,6418.410802710753
24289,5738.729463585434
24290,6874.325402126279
24291,7633.942111573414
24292,5972.452517287348
24293,6713.460871593164
24294,7968.0082709146145
24295,7353.519638501369
24296,4352.025529546404
24297,7452.948188396141
24298,5267.243575693965
24299,4980.124311049003
24300,6764.999249268809
24301,3615.5632743340157
24302,4958.1391563070665
24303,5866.3145150225155
24304,5374.397452597214
24305,5218.576302330766
24306,4211.638076773219
24307,6268.808948802384
24308,5085.017482137109
24309,5682.571706016288
24310,4549.659351447296
24311,4207.598700346287
24312,7985.689219499839
24313,6350.447343932645
24314,7526.651167502191
24315,6652.092888013408
24316,6091.530742805708
24317,4354.090853815843
24318,7274.94497913939
24319,3410.9431396382615
24320,7841.399725832857
24321,6143.667379439553
24322,5618.822733350472
24323,4826.589749322503
24324,8155.336558302511
24325,6437.038824973615
24326,5734.252902896785
24327,6673.011288431754
24328,8275.330801844222
24329,8176.265266871774
24330,5554.729077637774
24331,5509.557540759503
24332,5416.37056111977
24333,7565.976080776439
24334,7891.615423852593
24335,6195.411416494998
24336,6360.492847719087
24337,6661.496912969729
24338,4516.915807615339
24339,6115.789980363102
24340,6222.054555780689
24341,6504.103886777587
24342,6672.725084808567
24343,5784.039949364361
24344,5627.152590527543
24345,3733.6385193294236
24346,6374.948060847538
24347,6425.499338443425
24348,6386.0182474421445
24349,7926.0436333249645
24350,6889.116209085012
24351,6806.36398419013
24352,6611.077034893679
24353,7625.785757202532
24354,7692.677777176134
24355,7318.3916161572715
24356,4533.589278369589
24357,4195.206603017433
24358,5566.479877026388
24359,4226.692572856506
24360,4715.01546492339
24361,7217.962071435651
24362,6570.554008118375
24363,8227.380533773714
24364,7232.187051366808
24365,8306.877175192014
24366,7488.93194271198
24367,5383.685996740502
24368,6373.726995571263
24369,4001.253539255088
24370,7608.494373822895
24371,5893.180900167925
24372,4054.113409935252
24373,5595.0841080398095
24374,8183.016917355951
24375,3005.3088647051154
24376,6344.37619075581
24377,5354.935879118787
24378,6620.914014776873
24379,4412.813048159133
24380,6148.617169268613
24381,6085.512139655967
24382,6919.90072834441
24383,8025.475832366969
24384,5845.6265610324235
24385,7374.692370612306
24386,8411.680575120787
24387,6769.072247400295
24388,4050.2500259954186
24389,7860.282500813247
24390,5378.14980036723
24391,6106.672040997743
24392,5308.954263670236
24393,5012.114411851797
24394,7489.049837403455
24395,6132.595667375766
24396,8229.429907366346
24397,5464.364317963782
24398,4073.374927646986
24399,6062.30542637479
24400,5196.688533883757
24401,5566.612426358001
24402,5866.9082078875
24403,5156.10788930824
24404,5455.725446340793
24405,5336.6861511440575
24406,3628.3574981067723
24407,5611.719184472726
24408,5684.43880397598
24409,5981.890433929273
24410,6147.651622025274
24411,5944.119243207354
24412,7602.90819955154
24413,5103.373685808781
24414,7878.909247971008
24415,6662.381567066409
24416,4348.43300786697
24417,7327.756282498908
24418,5693.547014232154
24419,3868.448149889473
24420,5035.492781605678
24421,4734.399704050215
24422,8156.143360102659
24423,4222.347062668922
24424,7027.808202324849
24425,4311.622162668405
24426,5869.310756302592
24427,5119.548853590294
24428,3791.894661870163
24429,6978.671749257335
24430,4489.9865487733205
24431,6928.653044024529
24432,8136.420286221436
24433,6215.107594973959
24434,4842.636345967139
24435,6895.190197349555
24436,5376.182910092644
24437,5511.2892289666215
24438,6560.2810389138585
24439,3813.2766251000367
24440,4679.912868063642
24441,5872.424127026228
24442,5611.807524434019
24443,3702.2511842267113
24444,5777.080241127837
24445,7805.936879753422
24446,6732.313210475317
24447,5837.189644162522
24448,5592.718251540593
24449,7794.215872935744
24450,5339.252252090561
24451,6702.512480697101
24452,4240.112077640998
24453,5719.296186990183
24454,3461.982907042003
24455,6004.4613646565795
24456,6719.518838211728
24457,6427.431472723322
24458,4178.242521596325
24459,6410.444265824274
24460,4220.479854280268
24461,4181.016661479584
24462,3091.4665198214234
24463,8198.27740586054
24464,5239.221514738133
24465,3157.727939131566
24466,5932.779980588471
24467,5549.637988630253
24468,6597.41550350695
24469,7602.589956300638
24470,7216.229964584511
24471,4483.298718113075
24472,7551.3405321233795
24473,5997.612544142217
24474,6127.473592651744
24475,7366.855113366349
24476,6145.927942186501
24477,7674.250124559813
24478,6156.862149261907
24479,6928.969077314652
24480,5189.838512805064
24481,6088.6069496452965
24482,3447.5234355055873
24483,7886.586520907272
24484,5202.514471590412
24485,5224.217280166228
24486,6291.092438440428
24487,7561.196207845666
24488,3586.698770487754
24489,7345.861730828318
24490,3118.654829282991
24491,5817.842495201527
24492,6577.57901557598
24493,6954.683078954699
24494,6409.893546363323
24495,6574.909981107914
24496,6790.8778612845035
24497,5216.137776422389
24498,7893.733488722543
24499,8160.240157050127
24500,5449.203700724548
24501,7214.587220989587
24502,7583.683413984384
24503,5380.488997631251
24504,5977.835335402148
24505,6439.643873877596
24506,6997.28029005997
24507,6509.622659695785
24508,7124.896321637748
24509,4190.5345342622795
24510,3237.3915046078146
24511,5225.179118107952
24512,5129.674743505764
24513,5353.616108554054
24514,5225.8192937312215
24515,3302.7460052918004
24516,7088.937820493468
24517,4080.046543173313
24518,6213.506920988039
24519,4762.33207190229
24520,5936.751576544253
24521,4670.662284254617
24522,6596.24931122711
24523,6998.617879644632
24524,6377.115103103033
24525,7675.5390669676535
24526,5361.587784905432
24527,5684.037930640678
24528,6189.160861339442
24529,5303.30131226883
24530,7333.432118382746
24531,7388.146900952938
24532,6574.364418195082
24533,7442.669500780931
24534,6404.912594589528
24535,7384.533994984745
24536,6938.066636201205
24537,5428.191767423126
24538,5181.375290110068
24539,6660.896250983082
24540,7331.308548397682
24541,6823.173525557255
24542,4452.019325052996
24543,7415.984939515812
24544,4132.547853086859
24545,6159.3038252126025
24546,5927.33933548352
24547,5406.775127859751
24548,6575.617870006358
24549,7585.682296580496
24550,5884.04533193072
24551,7913.459626040844
24552,7567.636981705119
24553,6551.878113129848
24554,4557.459703702599
24555,5597.449235082592
24556,5281.213947810121
24557,4128.906592693404
24558,5908.735840699212
24559,5792.699437649421
24560,5852.8751163484985
24561,4997.727966804332
24562,6985.886980146279
24563,5831.819989136419
24564,7283.073149939678
24565,1932.0378149222415
24566,6959.300034473043
24567,8420.106011265638
24568,7294.118210533302
24569,3451.52180813879
24570,5456.678393033468
24571,7140.812974582887
24572,7532.210513878162
24573,5960.301054012755
24574,8032.972819269943
24575,6218.738904346125
24576,4012.329452989782
24577,7035.868806181371
24578,4701.956198415274
24579,6641.546961016346
24580,5676.735930658968
24581,7299.145365808215
24582,7523.572391840477
24583,6028.351935410571
24584,5585.6310836570265
24585,8164.747239718007
24586,4925.929774629427
24587,6091.110007484086
24588,5216.380814239008
24589,6539.817101858609
24590,6968.284698614575
24591,7378.888309643941
24592,6288.654725061474
24593,5599.6999250687295
24594,6500.06481775674
24595,6267.569950663408
24596,5587.370473127772
24597,4976.170128790366
24598,6631.6749986630875
24599,6583.268463479776
24600,3583.9258566487024
24601,5697.991997623
24602,4388.1624441207305
24603,4855.906327156132
24604,5354.631848875365
24605,5508.429521668704
24606,7676.05439416715
24607,6567.234853695623
24608,3733.0015808097205
24609,6734.5104084618315
24610,4169.779703362798
24611,5278.558239485347
24612,4787.931465794173
24613,6139.803950321291
24614,6417.970678110529
24615,5784.529464275779
24616,5009.203686148609
24617,6691.411984172613
24618,8134.242298920041
24619,4750.060609517664
24620,4439.388983901486
24621,7052.076981594501
24622,6694.090160911654
24623,5136.945241301327
24624,3352.614372743744
24625,4863.204374444818
24626,6609.164780958037
24627,6629.836343897278
24628,6252.063525329347
24629,3922.209051089312
24630,6227.531609873055
24631,6854.352867606822
24632,3239.047589742081
24633,6756.011031653448
24634,6634.477394119605
24635,4142.408967003097
24636,4506.257433665742
24637,6465.312017363
24638,7371.353910505947
24639,6362.295409041889
24640,7182.3246531255545
24641,6641.09998194549
24642,7302.9417785896685
24643,6938.911262511665
24644,4023.257899751233
24645,5912.267242781071
24646,5315.110644008449
24647,7749.2956871675715
24648,6691.332531191684
24649,7318.974612155996
24650,4899.016145810355
24651,7875.357334654037
24652,6423.921111619231
24653,5618.768866040045
24654,7058.228022819137
24655,6599.062245487437
24656,7406.339483946737
24657,5389.803365272003
24658,7952.752385605495
24659,4793.474809379584
24660,4920.941407518206
24661,5255.724168182362
24662,4305.2240951889435
24663,3964.471763691001
24664,5616.080307450593
24665,5347.855813126835
24666,5745.517071938925
24667,5315.01373663478
24668,5498.847958655517
24669,7427.7243710213
24670,7049.533722886236
24671,5041.166545067525
24672,5489.622865926811
24673,6724.434425476672
24674,3683.238161601621
24675,7213.292066944287
24676,5572.348140733603
24677,7854.534715747478
24678,5130.190708092178
24679,4666.486612470881
24680,5567.785573046193
24681,5380.262829807204
24682,5632.016274509327
24683,5185.626474476719
24684,7496.853986182366
24685,7384.75124227148
24686,4921.810835198972
24687,4303.221557952605
24688,6267.285832884024
24689,6554.1541018237185
24690,3147.7940750248
24691,4313.542801871674
24692,7388.814793441473
24693,6975.5463070382975
24694,5121.443685567
24695,6748.070711787262
24696,7299.790919651709
24697,5577.693329446043
24698,5258.246979986138
24699,7415.660457401734
24700,7569.704203826815
24701,4771.143691816548
24702,5847.985223333032
24703,4869.332460660495
24704,7544.966516398013
24705,5776.243605683124
24706,5198.100101288519
24707,8087.7124741296
24708,6235.774409975236
24709,4115.574300438892
24710,7249.782195295928
24711,5182.677122244241
24712,6855.50925953048
24713,4502.877695769882
24714,5852.9144004585605
24715,6960.9122092042035
24716,7600.36622200765
24717,6802.541159975097
24718,4751.416416977843
24719,7483.832037479059
24720,5205.820603630125
24721,4078.673013559589
24722,5647.666551558016
24723,5187.944751370765
24724,5594.899951081777
24725,7814.408402254944
24726,7361.757326538464
24727,5344.70408312818
24728,7135.47132532723
24729,5438.850702304281
24730,4585.04683592764
24731,3447.6148157394246
24732,5700.616225735112
24733,6684.671845644168
24734,7292.767539775429
24735,7289.620885609748
24736,4746.608695936894
24737,5306.9486702795375
24738,5224.823081809305
24739,4403.9694673534095
24740,4721.824557757473
24741,3940.3109547422655
24742,7871.285237738127
24743,4388.751383381789
24744,6535.3865294989055
24745,6377.965924631847
24746,3982.294954708528
24747,2332.7348859941917
24748,5148.999765817061
24749,5807.558217685027
24750,5596.322685254061
24751,7045.481849198205
24752,5089.056295836467
24753,4602.371829598873
24754,3144.4669251677187
24755,6716.437776386203
24756,3960.2456854730726
24757,5565.858530449993
24758,6153.436501601738
24759,5865.457006056637
24760,7978.844979315913
24761,5801.837364050315
24762,5120.748846247189
24763,5850.845440937482
24764,7171.699001628057
24765,6763.824037308732
